,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
3701,3.3336487565147013,0.0,0.0,2.511308375513115,0.0,0,0.0,0.145711,0.0,44.31137796,0,0.0,23.1,23.1,1,32.63,6,12.5,0.14991325,0.0,0.0,44.37063546,0.0,0.0,44.52054870999999,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.14991325,0.0,0.14991325,44.37063546,0.0,44.37063546,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,0,1,0,0,0,0,0,1,0,0.06
3702,3.737192642704737,0.0,2.6053050461411096,2.479676062868145,2.6053050461411096,0,2.121855182166855,0.11286,0.096521,40.606701,0,1.5930644316587177,24.4,24.4,1,22.38,5,18.0,0.1204390833333333,0.0999734166666666,0.0707135,40.6474275,24.38845514,16.25897136,40.76786658333333,24.48842855666667,16.32968486,0.1172141666666666,0.0988638333333333,0.0722039999999999,40.728885,24.43733004,16.29155496,40.84609916666666,24.53619387333333,16.36375896,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,-0.0078099999999999,0.162915599999998,0.0204656666666666,0.0292599166666666,0.0497255833333333,16.258972359999998,8.129483780000001,24.38845614,0.0225809999999999,0.03186,0.0544409999999999,16.29155496,8.14577508,24.43733004,0,0,0,1,0,0,1,0,0,0.065
3703,5.058536102638028,0.0,0.0,4.163345672398681,0.0,0,2.100301604013854,0.114481,0.098142,40.606701,0,0.0,13.32,13.32,1,788.07,4,22.86,0.1224075833333333,0.1019419166666666,0.072682,40.6474275,24.38845514,16.25897136,40.76983508333333,24.49039705666667,16.33165336,0.1188391666666666,0.1004888333333333,0.0738279999999999,40.728885,24.43733004,16.29155496,40.847724166666666,24.53781887333333,16.365382959999998,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,-0.008497,0.162915599999998,0.0204656666666666,0.0292599166666666,0.0497255833333333,16.258972359999998,8.129483780000001,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,0,1,0,0,0,0,0,1,0,0.167
3704,5.323443931370371,0.0,4.218220304175546,3.290768950066559,3.180125875164054,0,2.122478014681512,0.115237,0.100123,40.606701,0,2.2086563005072475,1.86,1.86,1,220.01,3,41.5,0.1241655833333333,0.1036909166666666,0.0734645,40.5659712,24.33957936,16.22638584,40.69013678333334,24.44327027666667,16.29985034,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.008161,3.5999999994373866e-06,0.0204746666666666,0.0302264166666666,0.0507010833333333,16.226391839999998,8.113193520000003,24.33958536,0.022138,0.031941,0.054079,16.22639496,8.11319508,24.33959004,0,1,0,0,0,1,0,0,0,0.077
3705,5.124663958440737,0.0,3.514149134475437,3.50069331430742,3.514149134475437,0,2.1560036693903983,0.115939,0.100823,40.606701,0,2.4991369945373827,8.88,8.88,1,395.4,3,46.75,0.12571,0.10536975,0.0751525,40.5931235,24.35587114,16.237247359999998,40.7188335,24.461240890000003,16.31239986,0.12212,0.1035765,0.075084,40.620277,24.37216204,16.248106959999998,40.742397,24.475738539999995,16.323190959999998,0.1200015,0.102657,0.074891,40.728885,24.43733004,16.29155496,40.8488865,24.53998704,16.36644596,-0.010366,0.162915599999998,0.0203402499999999,0.03021725,0.0505574999999999,16.237252359999996,8.118623780000004,24.35587614,0.022137,0.031942,0.054079,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,1,0,0,0.042
3706,4.746533007431574,0.0,3.657151501900967,3.480965072099047,3.351989455435632,0,2.119882457984983,0.116509,0.101397,40.606701,0,2.352953911710088,0.64,0.64,1,394.01,4,15.01,0.1264095833333333,0.1058469166666666,0.0754915,40.728885,24.43733004,16.29155496,40.85529458333333,24.543176956666663,16.367046459999997,0.1230091666666666,0.1041098333333333,0.075469,40.728885,24.43733004,16.29155496,40.85189416666667,24.541439873333328,16.367023959999997,0.121649,0.103415,0.07546,40.728885,24.43733004,16.29155496,40.850534,24.54074504,16.36701496,-0.008161,0.0,0.0205626666666666,0.0303554166666666,0.0509180833333333,16.291554960000003,8.145775079999996,24.43733004,0.022226,0.03207,0.054296,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.233
3707,4.078166708168154,0.0,3.0670708560453703,3.0833843552316105,3.0670708560453703,0,2.11826472608948,0.115182,0.098841,40.606701,0,2.063483478027528,32.52,32.52,1,146.66,4,26.0,0.1241990833333333,0.1037339166666666,0.074474,40.6474275,24.38845514,16.25897136,40.77162658333333,24.492189056666668,16.33344536,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.011269,0.162915599999998,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.072
3708,3.53567380342575,0.0,0.0,2.712885301382927,0.0,0,1.3459615418131412,0.146348,0.0,45.80687796,0,0.0,17.1,17.1,1,47.03,6,10.35,0.1498646666666666,0.0,0.0,44.40674526,0.0,0.0,44.55660992666667,0.0,0.0,0.1480943333333333,0.0,0.0,44.54655996,0.0,0.0,44.69465429333333,0.0,0.0,0.147706,0.0,0.0,45.10581996,0.0,0.0,45.25352596,0.0,0.0,-0.0033959999999999,1.677778799999999,0.1498646666666666,0.0,0.1498646666666666,44.40674526,0.0,44.40674526,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,1,0,0,0,0,1,0,0,0,0.034
3709,3.401400540781544,0.0,2.660865478003869,2.5754765086019,2.660865478003869,0,1.2880255353883627,0.144902,0.0,44.31137796,0,1.83257277484618,24.42,24.42,1,35.16,7,13.2,0.1489579166666666,0.0,0.0,44.37063546,0.0,0.0,44.51959337666666,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.003423,0.1777787999999986,0.1489579166666666,0.0,0.1489579166666666,44.37063546,0.0,44.37063546,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,0,0,1,0,0,0,1,0,0,0.126
3710,3.342817314635733,0.0,0.0,2.523082815734031,0.0,0,1.2301933788690456,0.146694,0.0,44.31137796,0,0.0,33.12,33.12,1,34.93,6,13.2,0.1507005,0.0,0.0,44.26693026,0.0,0.0,44.41763076,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.0051499999999999,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,0,0,1,0,0,1,0,0,0,0.017
3711,4.474434813681758,0.0,3.3854275148051305,3.47577139856567,3.3854275148051305,0,2.1701443226433565,0.1169,0.100015,40.606701,0,2.3803378924664904,22.44,22.44,2,329.7,6,15.001,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.0061919999999999,0.162915599999998,0.0205446666666666,0.0306334166666666,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,0.0222249999999999,0.0337429999999999,0.0558659999999999,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.105
3712,6.593957043037189,6.292120222296622,5.671368184993582,3.671072823087551,0.0,0,1.2583978040955086,0.166178,0.087538,44.31137796,1,0.0,8.8,8.8,2,441.96,4,13.2,0.1668645,0.0853679166666666,0.0,44.29656036,0.0,0.0,44.46342486,0.0853679166666666,0.0,0.16574,0.0856778333333333,0.0,44.32618996,0.0,0.0,44.49192996,0.0856778333333333,0.0,0.168184,0.088047,0.0,44.44470996,0.0,0.0,44.61289396,0.088047,0.0,0.000195,0.1777787999999986,0.0814965833333333,0.0853679166666666,0.1668645,44.29656036,0.0,44.29656036,0.082931,0.088047,0.168184,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.106
3713,3.629817196018516,0.0,2.622214022966295,2.796817081759356,2.622214022966295,0,1.3178544893314692,0.146348,0.0,45.80687796,0,1.7988577317474856,22.89,22.89,1,87.45,3,13.856,0.1467751666666666,0.0,0.0,44.54656036,0.0,0.0,44.693335526666665,0.0,0.0,0.1457293333333333,0.0,0.0,44.82618996,0.0,0.0,44.971919293333336,0.0,0.0,0.148239,0.0,0.0,45.94470996,0.0,0.0,46.09294896,0.0,0.0,0.000418,1.677778799999999,0.1467751666666666,0.0,0.1467751666666666,44.54656036,0.0,44.54656036,0.148239,0.0,0.148239,45.94470996,0.0,45.94470996,0,0,1,0,0,0,0,1,0,0.063
3714,3.3059958827708047,0.0,2.7520484478194387,2.4847837012569385,2.7520484478194387,0,1.2370407913791908,0.145711,0.0,44.31137796,0,1.9255699095433765,21.48,21.48,1,32.9,5,10.392,0.1505598333333333,0.0,0.0,44.38545035999999,0.0,0.0,44.536010193333325,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0055329999999999,0.1777787999999986,0.1505598333333333,0.0,0.1505598333333333,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,1,0,0,0,0,0,1,0,0,0.093
3715,3.9463539972262742,0.0,0.0,3.119117262533587,0.0,0,1.310480891462675,0.142881,0.0,45.30837756,0,0.0,18.72,18.72,1,105.02,6,13.2,0.148506,0.0,0.0,44.492856960000005,0.0,0.0,44.64136296,0.0,0.0,0.1457653333333333,0.0,0.0,44.71878316,0.0,0.0,44.86454849333333,0.0,0.0,0.144757,0.0,0.0,45.44470956,0.0,0.0,45.58946656,0.0,0.0,-0.0068779999999999,1.1777784000000011,0.148506,0.0,0.148506,44.492856960000005,0.0,44.492856960000005,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,1,0,0,0,0,1,0,0,0,0.048
3716,5.222482357138912,0.0,4.197914303318418,2.783803565738717,2.56702636615906,0,2.129303107716051,0.11691,0.100572,40.606701,0,1.5813806887099868,27.44,27.44,1,73.94,4,17.321,0.1253600833333333,0.1048949166666666,0.075635,40.6474275,24.38845514,16.25897136,40.77278758333333,24.493350056666667,16.33460636,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528,0.162915599999998,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,1,0,0,0.022
3717,4.608397651702513,4.814287559642986,3.583991799198317,3.606544732303974,3.583991799198317,0,2.1219535835452987,0.114604,0.098262,40.606701,1,2.575545759343288,10.32,10.32,2,439.47,11,16.5,0.1224071666666666,0.1017898333333333,0.0722336666666666,40.6202755,24.37216314,16.248109359999997,40.74268266666667,24.473952973333333,16.320343026666663,0.1188383333333333,0.1001846666666666,0.0729313333333333,40.674581,24.404746040000003,16.269830959999997,40.79341933333333,24.50493070666667,16.34276229333333,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496,40.84648,24.53724104,16.36549096,-0.008381,0.162915599999998,0.0206173333333333,0.0295561666666666,0.0501735,16.24811236,8.12405378,24.37216614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,1,0,0,0,0,0,1,0,0,0.012
3718,4.391658328722475,0.0,3.17260293120986,0.0,0.0,0,2.566755583302415,0.092453,0.086393,59.17346796,0,0.0,0.24,0.24,1,0.0,8,100.0,0.1040444166666666,0.0925140833333333,0.065678,59.17346796,36.490689,8.36773104,59.27751237666667,36.58320308333334,8.43340904,0.1016298333333333,0.0912161666666666,0.065678,59.17346796,36.490689,8.36773104,59.27509779333334,36.58190516666667,8.43340904,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104,59.274131960000005,36.581386,8.43340904,-0.0057949999999999,0.0,0.0115303333333333,0.0268360833333333,0.0383664166666666,22.68277896,28.12295796,50.80573692,0.0126469999999999,0.028134,0.040781,22.68277896,28.12295796,50.80573692,1,0,0,0,0,0,1,0,0,0.003
3719,4.250151535116612,0.0,3.204662511748219,3.300443302006028,3.204662511748219,0,2.11945385075606,0.120372,0.103487,40.606701,0,2.2412973871099933,30.0,30.0,1,220.56,4,20.0,0.12649975,0.1060228333333333,0.0756414166666666,40.5659715,24.33957914,16.22638536,40.69247125,24.44560197333333,16.302026776666665,0.1232815,0.1044615,0.0759391666666666,40.565973,24.339578040000003,16.22638296,40.6892545,24.44403954,16.302322126666667,0.1223045,0.1041525,0.0763185,40.565973,24.33957804,16.22638296,40.6882775,24.44373054,16.302701459999998,-0.006107,3.5999999994373866e-06,0.0204769166666666,0.0303814166666666,0.0508583333333333,16.22639236,8.11319378,24.33958614,0.022136,0.033743,0.055866,16.22639496,8.11319508,24.33959004,0,0,1,0,0,0,0,1,0,0.113
3720,4.6336199272367296,0.0,3.527887565952705,3.635610397569797,3.527887565952705,0,0.0,0.115174,0.098837,40.606701,0,2.52270499273475,18.12,18.12,1,516.93,5,19.8,0.1227555833333333,0.1022904166666666,0.0730305,40.6474275,24.38845514,16.25897136,40.77018308333333,24.490745556666667,16.332001860000002,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801,0.162915599999998,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,0,0,0,1,0,0,1,0,0,0.038
3721,4.519644265409076,0.0,3.407900540142635,3.472419996698072,3.407900540142635,0,2.2266514504548103,0.100629,0.091587,58.99595196,0,2.3511969999426974,0.12,0.12,1,347.82,8,40.0,0.1057604166666666,0.0942205833333333,0.0693211666666666,59.13401898000001,36.46636188,8.36215256,59.23977939666668,36.56058246333333,8.431473726666667,0.1037808333333333,0.0933941666666666,0.069789,59.17346796,36.490689,8.36773104,59.277248793333335,36.58408316666667,8.43752004,0.102815,0.092875,0.069789,59.17346796,36.490689,8.36773104,59.27628296,36.583564,8.43752004,-0.0031849999999999,0.2366938800000042,0.0115398333333333,0.0248994166666666,0.03643925,22.667657100000007,28.10420932,50.77186642000001,0.012839,0.026201,0.039018,22.68277896,28.12295796,50.80573692,1,0,0,0,0,0,0,1,0,0.422
3722,3.878923733967567,0.0,3.2949069106051923,2.941511432634403,3.2949069106051923,0,1.585009279902461,0.165214,0.087961,44.31137796,0,2.3530695026654533,21.48,21.48,1,98.84,6,10.392,0.16887,0.0872085833333333,0.0,44.38545035999999,0.0,0.0,44.55432035999999,0.0872085833333333,0.0,0.1679883333333333,0.0885965,0.0,44.44470995999999,0.0,0.0,44.61269829333333,0.0885965,0.0,0.167217,0.088471,0.0,44.44470996,0.0,0.0,44.61192696,0.088471,0.0,-0.0014879999999999,0.1777787999999986,0.0816614166666666,0.0872085833333333,0.16887,44.38545035999999,0.0,44.38545035999999,0.084586,0.089224,0.171845,44.44470996,0.0,44.44470996,1,0,0,0,0,0,0,1,0,0.078
3723,3.329397879361043,0.0,0.0,2.5031776094180604,0.0,0,1.221153321954705,0.144902,0.0,44.31137796,0,0.0,16.92,16.92,1,29.24,6,10.392,0.14878475,0.0,0.0,44.34100526,0.0,0.0,44.48979000999999,0.0,0.0,0.1473585,0.0,0.0,44.41507995999999,0.0,0.0,44.56243846,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.003423,0.1777787999999986,0.14878475,0.0,0.14878475,44.34100526,0.0,44.34100526,0.150211,0.0,0.150211,44.44470996,0.0,44.44470996,1,0,0,0,0,1,0,0,0,0.041
3724,4.173390251465195,4.193597610298094,3.165541076722373,3.1683678240260544,3.165541076722373,0,2.0738282844011087,0.114667,0.099548,40.606701,1,2.1509405539654773,3.24,3.24,2,181.83,6,17.321,0.1237771666666666,0.1037247499999999,0.0735608333333333,40.6066995,24.36401714,16.24267836,40.73047666666666,24.467741890000003,16.31623919333333,0.1199883333333333,0.1020215,0.0736346666666666,40.647429,24.38845404,16.25896896,40.76741733333333,24.49047554,16.332603626666668,0.117658,0.101201,0.073625,40.728885,24.43733004,16.29155496,40.846543,24.53853104,16.36517996,-0.009908,0.162915599999998,0.0200524166666666,0.0301639166666666,0.0502163333333333,16.242682359999996,8.121338780000002,24.36402114,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.145
3725,3.892539804658636,5.350982208150554,0.0,3.0706362261828377,0.0,0,0.0,0.146343,0.0,45.31137756,1,0.0,15.6,15.6,2,104.89,6,11.0,0.1499535,0.0,0.0,44.46322656,0.0,0.0,44.613180060000005,0.0,0.0,0.148272,0.0,0.0,44.65952316,0.0,0.0,44.80779516,0.0,0.0,0.148239,0.0,0.0,45.44470956,0.0,0.0,45.59294856,0.0,0.0,-0.0033959999999999,1.177779600000001,0.1499535,0.0,0.1499535,44.46322656,0.0,44.46322656,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,1,0,0,0,0,0,0,1,0,0.084
3726,4.273718712686196,0.0,0.0,3.1739958078414494,0.0,0,2.1230672437365663,0.119222,0.102333,40.606701,0,0.0,36.52,36.52,1,240.88,4,27.0,0.1270548333333333,0.1064964166666666,0.07568975,40.728885,24.43733004,16.29155496,40.85593983333333,24.54382645666666,16.367244709999998,0.1235871666666666,0.1046888333333333,0.0760489999999999,40.728885,24.43733004,16.29155496,40.852472166666665,24.54201887333333,16.36760396,0.122227,0.103994,0.07604,40.728885,24.43733004,16.29155496,40.851112,24.54132404,16.367594959999998,-0.0084299999999999,0.0,0.0205584166666666,0.0308066666666666,0.0513650833333333,16.291554960000003,8.145775079999996,24.43733004,0.022225,0.033878,0.05609,16.29155496,8.14577508,24.43733004,0,1,0,0,0,0,1,0,0,0.198
3727,3.707655323531187,0.0,0.0,2.8800242881099054,0.0,0,1.2746196190912382,0.145711,0.0,44.31137796,0,0.0,19.48,19.48,1,73.53,3,13.856,0.1483145833333333,0.0,0.0,44.34100536,0.0,0.0,44.48931994333333,0.0,0.0,0.1478041666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.56288412666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.001225,0.1777787999999986,0.1483145833333333,0.0,0.1483145833333333,44.34100536,0.0,44.34100536,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.039
3728,4.089693208784839,0.0,3.276231957921833,3.2596583732773605,3.276231957921833,0,0.0,0.144631,0.0,44.31137796,0,2.442244527847952,5.49,5.49,1,160.8,6,11.8,0.1478145,0.0,0.0,44.28174546,0.0,0.0,44.42955996,0.0,0.0,0.146074,0.0,0.0,44.29655996,0.0,0.0,44.44263396,0.0,0.0,0.145805,0.0,0.0,44.35581996,0.0,0.0,44.50162496,0.0,0.0,-0.0030379999999999,0.1777787999999986,0.1478145,0.0,0.1478145,44.28174546,0.0,44.28174546,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,0,0,1,0,0,1,0,0,0,0.023
3729,4.96570487107103,0.0,3.939419403329317,3.8918673738349097,3.939419403329317,0,2.162654004119576,0.114017,0.097679,40.606701,0,2.8693197434752027,50.56,50.56,1,800.63,4,64.0,0.12165625,0.1013419166666666,0.0723771666666666,40.6745798,24.40474692,16.26983288,40.79623605,24.506088836666663,16.342210046666665,0.1183741666666666,0.1000248333333333,0.073364,40.728885,24.43733004,16.29155496,40.84725916666667,24.537354873333328,16.36491896,0.117014,0.09933,0.073355,40.728885,24.43733004,16.29155496,40.845899,24.53666004,16.36490996,-0.0078059999999999,0.162915599999998,0.0203143333333333,0.0289647499999999,0.0492790833333333,16.26983288,8.134914039999998,24.40474692,0.022581,0.031858,0.054439,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.166
3730,6.390321718674867,0.0,5.345626586904523,3.68563606234656,3.765668554759014,0,1.242292904982931,0.164057,0.086803,44.31137796,0,2.8150195803646985,17.13,17.13,1,386.91,6,10.35,0.1683160833333333,0.0867471666666666,0.0,44.37063546,0.0,0.0,44.538951543333326,0.0867471666666666,0.0,0.1668273333333333,0.0874355,0.0,44.44470995999999,0.0,0.0,44.61153729333332,0.0874355,0.0,0.166056,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,-0.0035729999999999,0.1777787999999986,0.0815689166666666,0.0867471666666666,0.1683160833333333,44.37063546,0.0,44.37063546,0.083971,0.088063,0.170684,44.44470996,0.0,44.44470996,0,0,0,1,0,1,0,0,0,0.105
3731,4.2552725051033065,0.0,2.9556877503135057,3.252389374370237,2.9556877503135057,0,2.116009679424738,0.115237,0.100123,40.606701,0,1.945616279226732,0.9,0.9,1,219.12,4,20.0,0.1241655833333333,0.1036909166666666,0.0734645,40.5659715,24.33957914,16.22638536,40.69013708333333,24.443270056666663,16.29984986,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.008161,3.5999999994373866e-06,0.0204746666666666,0.0302264166666666,0.0507010833333333,16.22639236,8.11319378,24.33958614,0.022138,0.031941,0.054079,16.22639496,8.11319508,24.33959004,0,0,0,1,0,0,0,1,0,0.028
3732,3.4899584794248346,3.855094951158622,2.4082399653118496,2.4798918828208563,2.4082399653118496,0,2.1230672437365663,0.115237,0.100123,41.1052014,1,1.400365273349939,44.0,44.0,2,45.3,4,26.4,0.1220444166666666,0.10185125,0.0716656666666666,40.6764569,24.43920454,16.32058076,40.798501316666666,24.54105579,16.392246426666667,0.1188348333333333,0.1005864999999999,0.0721573333333333,40.7869438,24.53882884,16.41477376,40.90577863333333,24.63941534,16.486931093333332,0.118238,0.101781,0.074205,41.2288854,24.93733044,16.79155536,41.3471234,25.03911144,16.86576036,-0.007016,0.6629160000000027,0.0201931666666666,0.0301855833333333,0.05037875,16.237252359999996,8.118623780000004,24.35587614,0.022138,0.031942,0.05408,16.291554960000003,8.14577508,24.437330040000003,0,0,0,0,1,1,0,0,0,0.182
3733,3.106870544478654,0.0,0.0,2.386730765209831,0.0,30,1.26030994579492,0.186188,0.0,45.80687796,0,0.0,46.32,46.32,1,15.84,4,13.2,0.1897295,0.0,0.0,45.76093026,0.0,0.0,45.95065976,0.0,0.0,0.1881816666666666,0.0,0.0,45.76092996,0.0,0.0,45.94911162666666,0.0,0.0,0.187438,0.0,0.0,45.76092996,0.0,0.0,45.94836796,0.0,0.0,-0.000726,-1.1999999998124622e-06,0.1897295,0.0,0.1897295,45.76093026,0.0,45.76093026,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,0,0,0,0,1,0,0,1,0,0.137
3734,3.9505595616118,0.0,2.9095560292411755,3.118469752003986,2.9095560292411755,0,1.169674434058807,0.141666,0.0,44.31137796,0,2.067219688974141,16.44,16.44,1,113.25,3,13.856,0.1477085,0.0,0.0,44.32619046,0.0,0.0,44.47389896,0.0,0.0,0.1440499999999999,0.0,0.0,44.38544996,0.0,0.0,44.52949996,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,-0.007829,0.1777787999999986,0.1477085,0.0,0.1477085,44.32619046,0.0,44.32619046,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.049
3735,3.374014740291912,0.0,0.0,2.5512059437479064,0.0,0,1.2926990030439298,0.145711,0.0,44.31137796,0,0.0,24.42,24.42,1,35.77,4,13.2,0.14991325,0.0,0.0,44.37063536,0.0,0.0,44.52054860999999,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.14991325,0.0,0.14991325,44.37063536,0.0,44.37063536,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.155
